"Date","ConcLow","ConcHigh","Uncen","ConcAve","Julian","Month","Day","DecYear","MonthSeq","SinDY","CosDY","Q","LogQ","yHat","SE","ConcHat"
"1994-03-22",1.8,1.8,1,1.8,52675,3,82,1994.22267759563,1731,0.985300562686074,0.170829743225548,6.79604312848257,1.91634054994649,0.146415651107493,0.234392855778802,1.18991949851393
"1994-03-24",1.2,1.2,1,1.2,52677,3,84,1994.2281420765,1731,0.99058403545776,0.136906057923745,7.41901374859347,2.00404613036559,0.138223708796638,0.243141104548771,1.18267935837783
"1994-03-31",0.8,0.8,1,0.8,52684,3,91,1994.24726775956,1731,0.999852647705034,0.0171663297543013,27.6372420558291,3.31916421301759,-0.227379534601719,0.26996394774341,0.826182762308619
"1994-04-07",1.2,1.2,1,1.2,52691,4,98,1994.26639344262,1732,0.994699875614665,-0.10282099713663,9.6277277653503,2.2646472442147,0.0469586329500011,0.253569323514531,1.08232048547566
"1994-04-14",1.3,1.3,1,1.3,52698,4,105,1994.28551912568,1732,0.975200040244595,-0.221325284382378,15.8574339664593,2.76363841033369,-0.0912395252741347,0.258416761580847,0.943791586767104
"1994-04-21",1,1,1,1,52705,4,112,1994.30464480874,1732,0.941634397658916,-0.336637284247497,5.72000296647283,1.7439693240057,0.0791504466822384,0.242200742516954,1.11458378309683
"1994-05-05",1.08,1.08,1,1.08,52719,5,126,1994.34289617486,1733,0.834438123713758,-0.551101640074735,4.64396280446309,1.5355680544287,0.0437792142350036,0.242074754051399,1.0758158538076
"1994-05-19",1,1,1,1,52733,5,140,1994.38114754098,1733,0.679273338897514,-0.733885366431995,2.86000148323641,1.05082214344576,0.0330033725564681,0.273626828707403,1.07297932306233
"1994-06-16",1.03,1.03,1,1.03,52761,6,168,1994.45765027322,1734,0.262962202655941,-0.964806135953921,1.2459412402218,0.219891260522759,0.0583851081930628,0.333115175951346,1.12060415997587
"1994-06-28",1,1,1,1,52773,6,180,1994.49043715847,1734,0.0600489585147497,-0.998195433059726,1.41584231843387,0.347724632032644,0.0253681405577428,0.329613246729487,1.08295193617138
"1994-07-12",1.1,1.1,1,1.1,52787,7,194,1994.52868852459,1735,-0.179280758808688,-0.98379795157389,0.53802008100487,-0.619859394229062,0.170576245429327,0.356594396010232,1.26384167032782
"1994-07-14",0.176,0.176,1,0.176,52789,7,196,1994.53415300546,1735,-0.212946519938094,-0.977063856483421,0.792871698322966,-0.232093863220298,0.196048350409549,0.204578223874827,1.24231239202163
"1994-08-09",0.7,0.7,1,0.7,52815,8,222,1994.60519125683,1736,-0.613856141821675,-0.789417910328748,2.71841725139303,1.00004981807233,-0.0621583432968991,0.31922987985475,0.988858051262572
"1994-08-18",0.64,0.64,1,0.64,52824,8,231,1994.62978142077,1736,-0.728027801156591,-0.685547606474633,4.44574487988234,1.49194743195281,-0.137859539455863,0.264387488664982,0.902208919764627
"1994-09-15",1,1,1,1,52852,9,259,1994.70628415301,1737,-0.962513462607795,-0.2712339106726,1.07604016200974,0.0732877863308835,0.126054881897091,0.410595064405185,1.23410873237075
"1994-09-27",0.58,0.58,1,0.58,52864,9,271,1994.73907103825,1737,-0.997643231685876,-0.0686147380040227,3.85109110614012,1.34835651234055,-0.0666890881313539,0.302260044934749,0.979210620925626
"1994-10-13",1.7,1.7,1,1.7,52880,10,287,1994.78278688525,1738,-0.978855685095481,0.204552066125612,1.47247601117122,0.386945345185925,0.0915169237714702,0.426964112734459,1.20041352374532
"1994-10-26",0.82,0.82,1,0.82,52893,10,300,1994.81830601093,1738,-0.909307559292286,0.416124695991364,1.2459412402218,0.219891260522759,0.163887557657363,0.438924090709081,1.29720861461541
"1994-11-15",1.1,1.1,1,1.1,52913,11,320,1994.87295081967,1739,-0.716152188314938,0.697944154765784,1.13267385474709,0.124581080718434,0.17621702845414,0.450324795990599,1.31997558391897
"1994-11-17",1.04,1.04,1,1.04,52915,11,322,1994.87841530055,1739,-0.691771364614833,0.72211659660953,1.16099070111577,0.149273693308806,0.181517122149512,0.449360042248506,1.3264143789641
"1994-12-07",1,1,1,1,52935,12,342,1994.93306010929,1740,-0.408304342243608,0.912845859992263,3.14316994692319,1.14523182791683,0.258820948048423,0.345321028795185,1.37498696972845
"1994-12-15",1.23,1.23,1,1.23,52943,12,350,1994.95491803279,1740,-0.279485634851563,0.960149873671615,2.57683301954964,0.946561133121348,0.283506275622208,0.376654662097342,1.42538313302288
"1995-01-11",1.22,1.22,1,1.22,52970,1,11,1995.02868852459,1741,0.179280758809012,0.98379795157383,4.33247749440764,1.46613954799693,0.327354193838518,0.276488432471053,1.44134559823108
"1995-01-16",1.1,1.1,1,1.1,52975,1,16,1995.04234972678,1741,0.262962202655543,0.964806135954029,3.53960579608467,1.2640153639068,0.349090115607089,0.308300801022013,1.4867831221229
"1995-01-20",1.3,1.3,1,1.3,52979,1,20,1995.05327868852,1741,0.328542381911477,0.944489228783438,6.96594420669463,1.94103316253686,0.239132211941912,0.241550166031193,1.30774653450394
"1995-01-21",0.6,0.6,1,0.6,52980,1,21,1995.05601092896,1741,0.344707383987688,0.938710189262035,18.6891186033271,2.92794146162497,-0.0573482066962712,0.237061369785575,0.971174456321974
"1995-01-22",0.7,0.7,1,0.7,52981,1,22,1995.0587431694,1741,0.36077079921566,0.932654507539257,15.5176318100352,2.74197691355251,0.000617818541568256,0.238194279808303,1.02941026087538
"1995-01-23",0.95,0.95,1,0.95,52982,1,23,1995.06147540984,1741,0.376727893634881,0.926323968251619,9.40119299440088,2.24083659552099,0.165334328385356,0.242207140288992,1.21490572086857
"1995-02-15",1.74,1.74,1,1.74,53005,2,46,1995.12431693989,1742,0.704065522133388,0.710135015713942,2.49188248044361,0.913038441082704,0.247460118422862,0.354473163223423,1.36381474145014
"1995-03-08",1.2,1.2,1,1.2,53026,3,68,1995.18442622951,1743,0.916316904487371,0.400453905650427,3.65287318155938,1.29551403096617,0.261418769595478,0.288842492490664,1.35409557930802
"1995-03-22",1.18,1.18,1,1.18,53040,3,82,1995.22267759563,1743,0.985300562686186,0.170829743224897,5.06871549999325,1.62308743244525,0.193566319240149,0.251858171496605,1.2526766582161
"1995-04-11",0.74,0.74,1,0.74,53060,4,102,1995.27732240437,1744,0.985300562686144,-0.170829743225142,2.18039717038816,0.779507048458181,0.210285254923798,0.336842471091581,1.30606223138367
"1995-04-27",1.02,1.02,1,1.02,53076,4,118,1995.32103825137,1744,0.902030236986387,-0.431672852473122,1.95386239943874,0.669808131201757,0.146809615910218,0.338987065515381,1.22662406244066
"1995-05-16",0.69,0.69,1,0.69,53095,5,137,1995.37295081967,1745,0.716152188314708,-0.697944154766021,3.48297210334731,1.24788598197692,0.0470105282811106,0.26046092698785,1.08429550886993
"1995-05-25",1.01,1.01,1,1.01,53104,5,146,1995.39754098361,1745,0.600214280548239,-0.799839244739817,2.09544663128212,0.739766719808667,0.0395478140873552,0.3105801834011,1.09174555207169
"1995-06-19",1.2,1.2,1,1.2,53129,6,171,1995.46584699454,1746,0.212946519939952,-0.977063856483016,0.934455930166353,-0.0677908119290222,0.097409964589249,0.340365944368595,1.16804855269729
"1995-06-22",1.06,1.06,1,1.06,53132,6,174,1995.47404371585,1746,0.162366141331515,-0.986730579311858,1.01940646927238,0.0192205650606076,0.0840618513189705,0.338392146640153,1.15178910135415
"1995-07-18",1.1,1.1,1,1.1,53158,7,200,1995.54508196721,1747,-0.279485634850055,-0.960149873672054,0.453069541898838,-0.791709651155721,0.193669768737194,0.368367891145283,1.29889930888083
"1995-07-27",1.01,1.01,1,1.01,53167,7,209,1995.56967213115,1747,-0.423914390710597,-0.905702263080127,0.679604312848257,-0.386244543047557,0.159589546053005,0.371394770098917,1.25678463662149
"1995-08-16",1.2,1.2,1,1.2,53187,8,229,1995.62431693989,1748,-0.704065522133622,-0.710135015713709,0.453069541898838,-0.791709651155721,0.226638620967225,0.410837731514337,1.36483349810305
"1995-08-24",1.35,1.35,1,1.35,53195,8,237,1995.64617486339,1748,-0.794657851737558,-0.607057574429189,0.223703086312551,-1.49743561392253,0.351602170876612,0.368886093220626,1.521414730542
"1995-09-05",1.3,1.3,1,1.3,53207,9,249,1995.67896174863,1749,-0.902030236985852,-0.431672852474241,0.141584231843387,-1.9548604609614,0.441647202884389,0.310302612802539,1.63197519721325
"1995-09-21",0.98,0.98,1,0.98,53223,9,265,1995.72267759563,1749,-0.985300562686243,-0.170829743224571,0.42475269553016,-0.856248172293292,0.256914495205863,0.462330004156026,1.43877061818822
"1995-10-19",1.16,1.16,1,1.16,53251,10,293,1995.79918032787,1750,-0.952635380803425,0.304114832327385,1.18930754748445,0.173371244887866,0.130275756845743,0.501007481962964,1.29146858049048
"1995-10-30",0.94,0.94,1,0.94,53262,10,304,1995.82923497268,1750,-0.878612245057822,0.477535886436248,2.09544663128212,0.739766719808667,0.121071297243714,0.476215035183492,1.26422802263738
"1995-11-14",0.994,0.994,1,0.994,53277,11,319,1995.87021857923,1751,-0.728027801157668,0.68554760647349,5.94653773742224,1.78280915732197,-0.0231695871733896,0.255658812855594,1.00955650163169
"1995-11-28",1.7,1.7,1,1.7,53291,11,333,1995.90846994536,1751,-0.543918954329949,0.8391377545556,2.71841725139303,1.00004981807233,0.188573558952823,0.426919726838474,1.32273794018957
"1995-12-11",1.82,1.82,1,1.82,53304,12,346,1995.94398907104,1752,-0.344707383988852,0.938710189261607,2.7467340977617,1.01041260510788,0.231467096210032,0.417335708066089,1.37513463518546
"1996-01-16",1.6,1.6,1,1.6,53340,1,16,1996.04234972678,1753,0.26296220265618,0.964806135953856,4.47406172625102,1.49829665963146,0.299942380036984,0.292709542826641,1.4088613405832
"1996-01-19",1.2,1.2,1,1.2,53343,1,19,1996.05054644809,1753,0.312280556886236,0.949989922994356,20.0200103826549,2.99673229250107,-0.153425721635542,0.254380924024103,0.885971146989556
"1996-01-20",0.68,0.68,1,0.68,53344,1,20,1996.05327868852,1753,0.328542381910383,0.944489228783818,59.1822089105357,4.08062097156335,-0.433393240379961,0.332207276543914,0.6850849710492
"1996-01-21",0.87,0.87,1,0.87,53345,1,21,1996.05601092896,1753,0.344707383988308,0.938710189261807,24.6073394943806,3.20304475186989,-0.199501619483212,0.272304592124423,0.850078378254895
"1996-02-13",1.4,1.4,1,1.4,53368,2,44,1996.11885245902,1754,0.679273338896361,0.733885366433062,9.51446037987559,2.2528127865677,0.129408334868169,0.256192471689758,1.17612557606455
"1996-03-27",1.4,1.4,1,1.4,53411,3,87,1996.23633879781,1755,0.996318363447523,0.0857305001574666,3.8794079525088,1.35568255243262,0.191549876376252,0.294631269580955,1.2648501654552
"1996-04-17",0.6,0.6,1,0.6,53432,4,108,1996.29371584699,1756,0.962513462608132,-0.271233910671407,20.4164462318164,3.01634076388945,-0.129101115044906,0.266315815437533,0.910611380579295
"1996-05-06",0.71,0.71,1,0.71,53451,5,127,1996.3456284153,1757,0.824854774860148,-0.565344673973688,13.7903041815459,2.62396574968709,-0.0745474218564189,0.28208436206626,0.965835616798881
"1996-05-10",1,1,1,1,53455,5,131,1996.35655737705,1757,0.784119806576457,-0.620609481827743,19.8501093044428,2.98820951363909,-0.212529371696265,0.277357252999775,0.840241566937429
"1996-05-30",1.2,1.2,1,1.2,53475,5,151,1996.41120218579,1757,0.529433891218399,-0.84835119781217,5.57841873462944,1.71890535534249,-0.0712042493713291,0.257706084809291,0.962714831374901
"1996-06-18",1.1,1.1,1,1.1,53494,6,170,1996.4631147541,1758,0.229687742131765,-0.97326437370039,13.7336704888085,2.61985051754198,-0.262367263585391,0.287579331487238,0.801703590258875
"1996-06-19",0.95,0.95,1,0.95,53495,6,171,1996.46584699454,1758,0.212946519939306,-0.977063856483157,21.7190211647755,3.07818842797175,-0.369053483298074,0.284229046961557,0.719887443453273
"1996-06-20",0.39,0.39,1,0.39,53496,6,172,1996.46857923497,1758,0.196142541430015,-0.980575394062779,69.6594420669463,4.24361825553091,-0.561340023072437,0.293180720379077,0.595494839726245
"1996-07-14",1.2,1.2,1,1.2,53520,7,196,1996.53415300546,1759,-0.212946519937608,-0.977063856483527,15.3477307318231,2.73096762804414,-0.389372439872172,0.274150244544358,0.703425532027764
"1996-08-14",0.38,0.38,1,0.38,53551,8,227,1996.61885245902,1760,-0.679273338896603,-0.733885366432837,43.8911118714499,3.78171183651779,-0.626839496009556,0.356342043610596,0.569298902981495
"1996-09-05",1.5,1.5,1,1.5,53573,9,249,1996.67896174863,1761,-0.902030236985352,-0.431672852475286,1.41584231843387,0.347724632032644,0.0650535720405844,0.457658186612168,1.18504302260894
"1996-10-24",1.1,1.1,1,1.1,53622,10,298,1996.81284153005,1762,-0.923056206884389,0.384665099706491,4.70059649720044,1.54768941496104,-0.0576863923663572,0.304148710952006,0.988631937169466
"1996-11-06",1.5,1.5,1,1.5,53635,11,311,1996.84836065574,1763,-0.815028337516853,0.579421098204505,2.40693194133758,0.878352883094814,0.111231503462423,0.485127358020205,1.25722357809057
"1996-12-02",0.97,0.97,1,0.97,53661,12,337,1996.9193989071,1764,-0.48505984619601,0.874480957830589,12.7708977122735,2.54716896610718,-0.201286099211241,0.26104627566646,0.846018949922181
"1996-12-09",0.7,0.7,1,0.7,53668,12,344,1996.93852459016,1764,-0.376727893635418,0.9263239682514,21.5774369329321,3.07164818229114,-0.267852655208684,0.284686641374277,0.796658309202747
"1996-12-14",1.5,1.5,1,1.5,53673,12,349,1996.95218579235,1764,-0.295926701346818,0.955210650814778,92.0297506982014,4.52211190192828,-0.831540275934355,0.256036802048117,0.449885193675701
"1996-12-15",0.32,0.32,1,0.32,53674,12,350,1996.95491803279,1764,-0.279485634852041,0.960149873671476,106.471342346227,4.66787586298844,-0.342713686721718,0.337288354909625,0.751388861553904
"1996-12-17",0.92,0.92,1,0.92,53676,12,352,1996.96038251366,1764,-0.246361274293814,0.969178065439127,21.2093179301393,3.05444061012172,-0.266595864317879,0.278939448705995,0.796369299767091
"1997-01-23",1.89,1.89,1,1.89,53713,1,23,1997.06147540984,1765,0.37672789363442,0.926323968251806,4.7572301899378,1.55966560600776,0.281127453685082,0.285369586073146,1.37967139881332
"1997-02-06",0.97,0.97,1,0.97,53727,2,37,1997.09972677596,1766,0.586395533369652,0.81002486285553,21.5774369329321,3.07164818229114,-0.172386093749546,0.270529560626511,0.873023353917363
"1997-03-15",1.6,1.6,1,1.6,53764,3,75,1997.20355191257,1767,0.957715543288572,0.287716767226859,7.33406320948743,1.99252968830404,0.125958899233308,0.259374527020125,1.17303742187215
"1997-04-16",0.88,0.88,1,0.88,53796,4,107,1997.29098360656,1768,0.96702772479131,-0.254671120241268,3.65287318155938,1.29551403096617,0.145316263741357,0.297956966824364,1.20889345449532
"1997-05-14",1.12,1.12,1,1.12,53824,5,135,1997.3674863388,1769,0.739688860865561,-0.67294902415518,2.97326886871112,1.08966197676202,0.0539152938480388,0.294460653713153,1.10215662892361
"1997-06-25",1.2,1.2,1,1.2,53866,6,177,1997.48224043716,1770,0.111355196905255,-0.993780670028448,1.41584231843387,0.347724632032644,0.0404145475943091,0.310533186717237,1.09267626684229
"1997-07-22",1.22,1.22,1,1.22,53893,7,204,1997.55601092896,1771,-0.34470738398753,-0.938710189262092,0.53802008100487,-0.619859394229062,0.189392166070977,0.360042422712051,1.28943925670652
"1997-08-14",1.41,1.41,1,1.41,53916,8,227,1997.61885245902,1772,-0.679273338897088,-0.733885366432389,0.311485310055451,-1.16640310059713,0.287311999637998,0.392932588774671,1.43980834257886
"1997-09-16",1.42,1.42,1,1.42,53949,9,260,1997.70901639344,1773,-0.967027724791204,-0.254671120241672,0.679604312848257,-0.386244543047557,0.205220540087243,0.498651278184479,1.39033828592923
"1997-10-28",1.31,1.31,1,1.31,53991,10,302,1997.8237704918,1774,-0.894487082228807,0.447093792985092,0.96277277653503,-0.037937848779341,0.118844921888107,0.563001843237032,1.31960237430559
"1997-11-20",1.57,1.57,1,1.57,54014,11,325,1997.88661202186,1775,-0.65368047477191,0.756770663346545,2.49188248044361,0.913038441082704,0.172523371203853,0.483566455263283,1.33568147467856
"1997-12-10",1.57,1.57,1,1.57,54034,12,345,1997.9412568306,1776,-0.360770799217281,0.93265450753863,2.01049609217609,0.698381503645813,0.189526129313711,0.512993209024128,1.37865328956768
"1998-01-22",1.62,1.62,1,1.62,54077,1,22,1998.0587431694,1777,0.360770799215811,0.932654507539198,3.45465525697864,1.23972267133775,0.284339298978338,0.376224563151532,1.42634005304947
"1998-01-29",0.4,0.4,1,0.4,54084,1,29,1998.07786885246,1777,0.469976743026999,0.882678798325718,76.7386536591156,4.34040554047824,-0.512227091749939,0.326781665666917,0.632020174769009
"1998-02-03",1.37,1.37,1,1.37,54089,2,34,1998.09153005464,1778,0.543918954329044,0.839137754556187,8.94812345250204,2.19144384019141,0.150556748014582,0.26260860776622,1.20326463070646
"1998-02-06",0.5,0.5,1,0.5,54092,2,37,1998.09972677596,1778,0.586395533370187,0.810024862855143,46.1564595809441,3.83203692040531,-0.399227498436979,0.317428412179715,0.705500993120179
"1998-02-07",0.73,0.73,1,0.73,54093,2,38,1998.10245901639,1778,0.600214280547112,0.799839244740662,23.1631803295781,3.14256396320724,-0.182214910356811,0.280675474228144,0.866905287817734
"1998-02-25",0.49,0.49,1,0.49,54111,2,56,1998.15163934426,1778,0.815028337516612,0.579421098204845,40.4930903072086,3.70113134985845,-0.372994804704552,0.301054026573615,0.720594984224724
"1998-03-10",0.48,0.48,1,0.48,54124,3,70,1998.18989071038,1779,0.929523480380103,0.36876293119301,37.6614056703409,3.6286358478203,-0.35465243572399,0.291197691338178,0.731795344591086
"1998-04-22",0.97,0.97,1,0.97,54167,4,113,1998.30737704918,1780,0.935716819040958,-0.352752086547864,4.53069541898838,1.51087544183832,0.0926252741246185,0.273286544290211,1.13879198896638
"1998-05-26",1.28,1.28,1,1.28,54201,5,147,1998.40027322404,1781,0.586395533371196,-0.810024862854413,1.98217924580741,0.684196868653857,0.0487395732095793,0.290435276034317,1.09517689480937
"1998-06-09",1.27,1.27,1,1.27,54215,6,161,1998.43852459016,1782,0.376727893636185,-0.926323968251088,1.04772331564106,0.0466195392487221,0.0954658374778056,0.28858115564094,1.1469490066905
"1998-07-06",1.24,1.24,1,1.24,54242,7,188,1998.51229508197,1783,-0.0771754621274024,-0.997017526448468,0.736238005585611,-0.30620183537402,0.151144451407778,0.294197820766909,1.2146070760354
"1998-08-04",1.48,1.48,1,1.48,54271,8,217,1998.59153005464,1784,-0.543918954329322,-0.839137754556007,0.161406024301461,-1.823832198555,0.314171365416393,0.290795436667054,1.42825348463025
"1998-10-07",1.38,1.38,1,1.38,54335,10,281,1998.76639344262,1786,-0.994699875614546,0.102820997137777,0.453069541898838,-0.791709651155721,0.195174140504293,0.543579115596237,1.40904654714575
"1998-11-03",1.2,1.2,1,1.2,54362,11,308,1998.84016393443,1787,-0.84377555982295,0.53669619399197,0.368119002792806,-0.999349015933966,0.0811760770565945,0.581913653615488,1.28465195200499
"1998-12-02",1.26,1.26,1,1.26,54391,12,337,1998.9193989071,1788,-0.485059846194854,0.874480957831229,0.453069541898838,-0.791709651155721,-0.162180804303115,0.670478250792761,1.06458998890364
"1998-12-14",NA,0.05,0,0.025,54403,12,349,1998.95218579235,1788,-0.295926701347294,0.95521065081463,0.934455930166353,-0.0677908119290222,0.333232365011327,0.206381476505629,1.42550911262777
"1999-01-05",0.92,0.92,1,0.92,54425,1,5,1999.01229508197,1789,0.0771754621259181,0.997017526448583,4.72891334356912,1.55369543902125,0.332305955807568,0.290932553247794,1.45444855833418
"1999-01-16",0.95,0.95,1,0.95,54436,1,16,1999.04234972678,1789,0.262962202656337,0.964806135953813,6.82435997485124,1.92049856009515,0.270508925247421,0.249806237192289,1.35216972139396
"1999-01-26",0.6,0.6,1,0.6,54446,1,26,1999.06967213115,1789,0.423914390709396,0.905702263080689,8.72158868155262,2.16580140957807,0.218621073525112,0.237831712445994,1.28005498654561
"1999-02-11",1.57,1.57,1,1.57,54462,2,42,1999.11338797814,1790,0.653680474771218,0.756770663347143,2.7467340977617,1.01041260510788,0.216349533163656,0.425317744725448,1.35906521995295
"1999-03-05",1.06,1.06,1,1.06,54484,3,65,1999.1762295082,1791,0.894487082228397,0.44709379298591,3.76614056703409,1.32605075482625,0.231431048950445,0.333008976793678,1.33226238474453
"1999-03-15",1.1,1.1,1,1.1,54494,3,75,1999.20355191257,1791,0.957715543288953,0.287716767225594,13.5920862569651,2.60948773050643,-0.0363569718473776,0.270780115687052,1.00030400988001
"1999-03-23",0.77,0.77,1,0.77,54502,3,83,1999.22540983607,1791,0.988087896091129,0.153890576703731,18.2926827541656,2.9065011303871,-0.139886122159722,0.272228186323101,0.902278516976692
"1999-04-06",0.81,0.81,1,0.81,54516,4,97,1999.26366120219,1792,0.996318363447686,-0.0857305001555678,5.86158719831621,1.76842041986987,0.114560583326015,0.253860925937036,1.15810293807636
"1999-05-04",1.01,1.01,1,1.01,54544,5,125,1999.34016393443,1793,0.843775559822773,-0.536696193992249,2.26534770949419,0.817728261278379,0.10610263509397,0.308938628891737,1.16628580457074
"1999-06-02",1.29,1.29,1,1.29,54573,6,154,1999.4193989071,1794,0.485059846196156,-0.874480957830507,0.679604312848257,-0.386244543047557,0.126137997476558,0.248039039583635,1.16987824589295
"1999-06-21",1.27,1.27,1,1.27,54592,6,173,1999.47131147541,1794,0.179280758809748,-0.983797951573696,1.2459412402218,0.219891260522759,0.110378739855499,0.240192218436145,1.1493825564502
"1999-07-07",1.26,1.26,1,1.26,54608,7,189,1999.5150273224,1795,-0.0942792217758987,-0.995545794195993,0.453069541898838,-0.791709651155721,0.202392979443125,0.251303804833831,1.26360630621284
"1999-08-03",1.41,1.41,1,1.41,54635,8,216,1999.58879781421,1796,-0.529433891218605,-0.848351197812042,0.107604016200974,-2.22929730666316,0.348166505681242,0.23356475835397,1.45563576030689
"1999-08-16",1.37,1.37,1,1.37,54648,8,229,1999.62431693989,1796,-0.704065522134207,-0.710135015713129,0.396435849161483,-0.925241043780244,0.295498129023875,0.378602194099667,1.44364034330237
"1999-08-26",1.24,1.24,1,1.24,54658,8,239,1999.65163934426,1796,-0.815028337516132,-0.57942109820552,2.18039717038816,0.779507048458181,0.103702147467387,0.390783224201579,1.1972866979337
"1999-09-07",1.08,1.08,1,1.08,54670,9,251,1999.68442622951,1797,-0.916316904487105,-0.400453905651037,0.96277277653503,-0.037937848779341,0.226987661363845,0.446798359995101,1.38652698507057
"1999-09-16",0.74,0.74,1,0.74,54679,9,260,1999.70901639344,1797,-0.967027724791077,-0.254671120242153,73.6238005585611,4.29896835061407,-0.975933155678913,0.352963268808625,0.401061049101488
"1999-09-17",0.29,0.29,1,0.29,54680,9,261,1999.71174863388,1797,-0.971256999465812,-0.238033277061563,158.574339664593,5.06622350332774,-0.871001077708464,0.423756770313894,0.457848847095485
"1999-09-18",0.4,0.4,1,0.4,54681,9,262,1999.71448087432,1797,-0.975200040244356,-0.221325284383429,53.5188396368002,3.98003373465819,-0.715857626696858,0.377889685240824,0.524947343460518
"1999-09-21",0.9,0.9,1,0.9,54684,9,265,1999.72267759563,1797,-0.985300562686073,-0.170829743225553,6.6261420502705,1.8910227419622,-0.115860013258863,0.259221562959534,0.921030521358531
"1999-10-07",1.4,1.4,1,1.4,54700,10,281,1999.76639344262,1798,-0.994699875614665,0.102820997136625,2.35029824860022,0.854542234401096,0.130396110197579,0.468269339696842,1.27129262454101
"1999-11-04",0.99,0.99,1,0.99,54728,11,309,1999.84289617486,1799,-0.834438123713761,0.551101640074731,2.97326886871112,1.08966197676202,0.200243555316147,0.440750565299164,1.34631884391448
"1999-12-03",1.42,1.42,1,1.42,54757,12,338,1999.92213114754,1800,-0.469976743027224,0.882678798325599,2.60514986591832,0.957490203653538,0.256819362646864,0.469570383546077,1.44349540257215
"2000-01-04",1.59,1.59,1,1.59,54789,1,4,2000.00956284153,1801,0.0600489585140037,0.998195433059771,2.7467340977617,1.01041260510788,0.280740870541788,0.446593890076035,1.46296313261644
"2000-02-03",1.54,1.54,1,1.54,54819,2,34,2000.09153005464,1802,0.543918954328627,0.839137754556457,3.93604164524615,1.37017555973519,0.303775172964567,0.3359025551253,1.43360239840892
"2000-02-15",1.37,1.37,1,1.37,54831,2,46,2000.12431693989,1802,0.704065522134442,0.710135015712897,10.8453521592034,2.38373661578514,0.111740657509145,0.257696229659526,1.1559752163763
"2000-02-19",1.24,1.24,1,1.24,54835,2,50,2000.13524590164,1802,0.751131930870094,0.660152120671716,15.5176318100352,2.74197691355251,-0.0272683722542196,0.262404429839162,1.00718536186182
"2000-03-23",0.52,0.52,1,0.52,54868,3,83,2000.22540983607,1803,0.98808789609095,0.153890576704876,56.9168612010415,4.04159162765762,-0.508245889929607,0.293659456408466,0.628054739338655
"2000-06-05",1.11,1.11,1,1.11,54942,6,157,2000.42759562842,1806,0.43939950966044,-0.898291751554118,1.81227816759535,0.59458470996417,0.114094134568072,0.215934749665949,1.14729619877396
"2000-07-05",0.9,0.9,1,0.9,54972,7,187,2000.50956284153,1807,-0.0600489585143333,-0.998195433059751,1.69901078212064,0.530046188826598,0.150042146057541,0.214838021076486,1.18900857985368
"2000-07-27",0.89,0.89,1,0.89,54994,7,209,2000.56967213115,1807,-0.423914390710293,-0.905702263080269,5.1253491927306,1.63419865787032,-0.0567126663284588,0.248889722320736,0.974588820605596
"2000-08-03",0.69,0.69,1,0.69,55001,8,216,2000.58879781421,1808,-0.529433891217623,-0.848351197812655,3.53960579608467,1.2640153639068,0.0459456351999016,0.269066072166327,1.08561202987913
"2000-08-15",0.78,0.78,1,0.78,55013,8,228,2000.62158469945,1808,-0.691771364613457,-0.722116596610849,14.3849579552881,2.66618307418298,-0.390216587116082,0.290845745573157,0.70615468617523
"2000-09-05",0.44,0.44,1,0.44,55034,9,249,2000.67896174863,1809,-0.902030236985707,-0.431672852474543,9.85426253629972,2.28790410637897,-0.170052162349369,0.250789418340009,0.870572275044186
"2000-09-13",1.09,1.09,1,1.09,55042,9,257,2000.70081967213,1809,-0.952635380803046,-0.304114832328572,2.03881293854477,0.712367745620553,0.161147553749244,0.426591954458957,1.28677347311155
"2000-10-04",1.27,1.27,1,1.27,55063,10,278,2000.75819672131,1810,-0.998674089884876,0.0514787547694585,4.10594272345822,1.41243536902507,0.0502217030319913,0.329795005981055,1.11027094043059
"2000-11-07",1.41,1.41,1,1.41,55097,11,312,2000.85109289617,1811,-0.80496170758231,0.593326764377078,1.27425808659048,0.242364116374817,0.165685004431257,0.537536436001828,1.36364016292646
"2000-12-04",1.29,1.29,1,1.29,55124,12,339,2000.92486338798,1812,-0.45475513555626,0.890616509326662,2.03881293854477,0.712367745620553,0.242240209275329,0.501437434389916,1.4447841880487
"2000-12-18",0.64,0.64,1,0.64,55138,12,353,2000.9631147541,1812,-0.229687742132413,0.973264373700237,21.5208032401948,3.06902005988487,-0.114888700090592,0.272701217004856,0.925236662157763
"2001-01-03",1.81,1.81,1,1.81,55154,1,3,2001.00683060109,1813,0.0429047581983932,0.999079166895165,2.29366455586287,0.830150781276936,0.252346612700171,0.472582229055063,1.43909377751128
"2001-01-20",1.36,1.36,1,1.36,55171,1,20,2001.05327868852,1813,0.328542381910066,0.944489228783928,10.7320847737287,2.37323783168692,0.175476619463532,0.250835478146923,1.22990365618562
"2001-02-06",1.23,1.23,1,1.23,55188,2,37,2001.09972677596,1814,0.586395533370319,0.810024862855048,17.1883257457872,2.844230417664,-0.0166188204257251,0.257912759540534,1.01677990258542
"2001-03-08",1.34,1.34,1,1.34,55218,3,68,2001.18442622951,1815,0.916316904486773,0.400453905651796,6.22970620110902,1.82932917295686,0.209353833494878,0.238707520546468,1.26851189049321
